DOCUMENT INFORMATION,PRIMARY CASE INFORMATION,TREATMENT,TREATED CASE INFORMATION,TREATED CASE DATE
"Supreme Court of Georgia. February 01, 1880 65 Ga. 201 1880 WL 3586
Extracted from page: 16
","Williams & Co. v. Hart, 65 Ga. 201, 1880 WL 3586 (Ga. Feb. 01, 1880)
",Overruled by," 1.  Brown v. Moughon  
70 Ga. 756 , 1883 WL 3101 , Ga.
","Sep. 18, 1883"
"Supreme Court of Georgia. February 01, 1880 64 Ga. 706 1880 WL 3511
Extracted from page: 16
","Prater v. Cox, 64 Ga. 706, 1880 WL 3511 (Ga. Feb. 01, 1880)
",Abrogated by," 1.  Danielly v. Colbert  
71 Ga. 218 , 1883 WL 2680 , Ga.
","Nov. 20, 1883"
"Supreme Court of Georgia. February 01, 1880 64 Ga. 556 1880 WL 3470
Extracted from page: 16
","Northwestern Mut. Life Ins. Co. v. Wilcoxon, 64 Ga. 556, 1880 WL 3470 (Ga. Feb. 01, 1880)
",Overruled by," 1.  McCullough v. McCullough 
69 S.E.2d 764 , 208 Ga. 776 , Ga. , (NO. 17771 )
","Mar. 10, 1952"
"Supreme Court of Georgia. May 27, 1988 258 Ga. 302 368 S.E.2d 490
Extracted from page: 18
","Ringewald v. Crawford W. Long Memorial Hosp., No. 45182, 258 Ga. 302, 368 S.E.2d 490, 1988 WL 56552 (Ga. May 27, 1988)
",Overruled by," 1.  Spivey v. Whiddon  
397 S.E.2d 117 , 260 Ga. 502 , Ga. , (NO. S90G0770 )
","Oct. 24, 1990"
"Supreme Court of Georgia. July 13, 1988 258 Ga. 443 370 S.E.2d 149
Extracted from page: 21
","Walker v. State, No. 45397, 258 Ga. 443, 370 S.E.2d 149, 1988 WL 72524 (Ga. July 13, 1988)
",Overruled by," 1.  Carter v. State  
785 S.E.2d 274 , 298 Ga. 867 , Ga. , (NO. S15G1047 )
","Apr. 04, 2016"
"Supreme Court of Georgia. June 22, 1988 258 Ga. 373 369 S.E.2d 29
Extracted from page: 21
","Culbreath v. State, No. 45281, 258 Ga. 373, 369 S.E.2d 29, 1988 WL 63604 (Ga. June 22, 1988)
",Overruled by," 1.  Turner v. State 
418 S.E.2d 52 , 262 Ga. 359 , Ga. , (NO. S92A0449 )
","July 16, 1992"
"Supreme Court of Georgia. June 09, 1988 258 Ga. 347 368 S.E.2d 739
Extracted from page: 21
","Rybert & Co. v. City of Atlanta, No. 45689, 258 Ga. 347, 368 S.E.2d 739, 1988 WL 58470 (Ga. June 09, 1988)
",Overruled by," 1.  Rebich v. Miles 
448 S.E.2d 192 , 264 Ga. 467 , Ga. , (NO. S94A1043 )
","Sep. 21, 1994"
"Supreme Court of Georgia. June 09, 1988 258 Ga. 347 368 S.E.2d 739
Extracted from page: 21
","Rybert & Co. v. City of Atlanta, No. 45689, 258 Ga. 347, 368 S.E.2d 739, 1988 WL 58470 (Ga. June 09, 1988)
",Abrogated by," 2.  Southern States Landfill, Inc. v. City of Atlanta Bd. of Zoning Adjustment
410 S.E.2d 721 , 261 Ga. 759 , Ga. , (NO. S91A0600 )
","Nov. 27, 1991"
"Supreme Court of Georgia. September 22, 1988 258 Ga. 509 371 S.E.2d 858
Extracted from page: 22
","Corporation of Mercer University v. Smith, No. 45765, 258 Ga. 509, 371 S.E.2d 858, 49 Ed. Law Rep. 446, 1988 WL 98380 (Ga. Sep. 22, 1988)
",Abrogated by," 1.  Warren v. Board of Regents of University System of Georgia 
527 S.E.2d 563 , 272 Ga. 142 , FCDR 931 , Ga. , (NO. S99A1495 )
","Mar. 06, 2000"
"Supreme Court of Georgia. October 07, 1988 258 Ga. 564 372 S.E.2d 436
Extracted from page: 23
","Hanson v. State, No. 45526, 258 Ga. 564, 372 S.E.2d 436, 1988 WL 29167 (Ga. Oct. 07, 1988)
",Overruled by," 1.  Benefield v. State 
602 S.E.2d 631 , 278 Ga. 464 , 4 FCDR 2970 , Ga. , (NO. S04G0664 )
","Sep. 13, 2004"
"Supreme Court of Georgia. November 24, 1997 268 Ga. 731 492 S.E.2d 893
Extracted from page: 25
","McGhee v. Johnson, No. S97A1732, 268 Ga. 731, 492 S.E.2d 893, 97 FCDR 4236, 1997 WL 724706 (Ga. Nov. 24, 1997)
",Overruled by," 1.  Redfearn v. Huntcliff Homes Ass’n, Inc. 
524 S.E.2d 464 , 271 Ga. 745 , 99 FCDR 4097 , Ga. , (NO. S99A1121 , S99X1124 )
","Nov. 23, 1999"
"Supreme Court of Georgia. February 17, 1997 267 Ga. 510 480 S.E.2d 599
Extracted from page: 27
","Ware v. State, No. S97A0165, 267 Ga. 510, 480 S.E.2d 599, 97 FCDR 535, 1997 WL 63012 (Ga. Feb. 17, 1997)
",Overruled by," 1.  Johnson v. State 
885 S.E.2d 725 , 315 Ga. 876 , Ga. , (NO. S22A0964 )
","Mar. 15, 2023"
"Supreme Court of Georgia. September 15, 1997 268 Ga. 512 491 S.E.2d 318
Extracted from page: 28
","Fantasia v. State, No. S97A0611, 268 Ga. 512, 491 S.E.2d 318, 97 FCDR 3426, 1997 WL 566279 (Ga. Sep. 15, 1997)
",Overruled by," 1.  Olevik v. State 
806 S.E.2d 505 , 302 Ga. 228 , Ga. , (NO. S17A0738 )
","Oct. 16, 2017"
"Supreme Court of Georgia. September 15, 1997 268 Ga. 389 489 S.E.2d 305
Extracted from page: 29
","Geriner v. The Branigar Organization, Inc., No. S97A1261, 268 Ga. 389, 489 S.E.2d 305, 97 FCDR 3413, 1997 WL 566204 (Ga. Sep. 15, 1997)
",Overruled by," 1.  Lee v. Green Land Co., Inc.  
527 S.E.2d 204 , 272 Ga. 107 , FCDR 812 , Ga. , (NO. S99A1493 )
","Feb. 28, 2000"
"Supreme Court of Georgia. June 09, 1997 268 Ga. 122 485 S.E.2d 780
Extracted from page: 33
","Ross v. State, No. S97A0124, 268 Ga. 122, 485 S.E.2d 780, 97 FCDR 2030, 1997 WL 304213 (Ga. June 09, 1997)
",Overruled by," 1.  Bishop v. State 
519 S.E.2d 206 , 271 Ga. 291 , 99 FCDR 2534 , Ga. , (NO. S99A0015 )
","July 06, 1999"
"Supreme Court of Georgia. March 03, 1997 267 Ga. 791 482 S.E.2d 253
Extracted from page: 33
","Keenan v. Plouffe, No. S96A1349, 267 Ga. 791, 482 S.E.2d 253, 97 FCDR 694, 1997 WL 85978 (Ga. Mar. 03, 1997)
",Overruled by," 1.  Shekhawat v. Jones  
746 S.E.2d 89 , 293 Ga. 468 , 13 FCDR 2198 , Ga. , (NO. S12G0552 )
","July 11, 2013"
"Supreme Court of Georgia. October 06, 1997 268 Ga. 468 491 S.E.2d 54
Extracted from page: 34
","Jenkins v. State, No. S97A1536, 268 Ga. 468, 491 S.E.2d 54, 97 FCDR 3709, 1997 WL 608693 (Ga. Oct. 06, 1997)
",Overruled by," 1.  Hamm v. State
756 S.E.2d 507 , 294 Ga. 791 , 14 FCDR 529 , Ga. , (NO. S13A-1696 )
","Mar. 17, 2014"
"Supreme Court of Georgia. October 06, 1997 268 Ga. 468 491 S.E.2d 54
Extracted from page: 34
","Jenkins v. State, No. S97A1536, 268 Ga. 468, 491 S.E.2d 54, 97 FCDR 3709, 1997 WL 608693 (Ga. Oct. 06, 1997)
",Overruled by," 2.  State v. Lane 
838 S.E.2d 808 , 308 Ga. 10 , Ga. , (NO. S19A1424 )
","Feb. 10, 2020"
"Supreme Court of Georgia. November 24, 1997 268 Ga. 700 492 S.E.2d 877
Extracted from page: 35
","Bridges v. State, No. S97A0890, 268 Ga. 700, 492 S.E.2d 877, 97 FCDR 4255, 98 FCDR 151, 1997 WL 724631 (Ga. Nov. 24, 1997)
",Overruled by," 1.  State v. Lane 
838 S.E.2d 808 , 308 Ga. 10 , Ga. , (NO. S19A1424 )
","Feb. 10, 2020"
"Supreme Court of Georgia. January 10, 2011 288 Ga. 447 705 S.E.2d 152
Extracted from page: 38
","Upperman v. State, No. S10A2074, 288 Ga. 447, 705 S.E.2d 152, 11 FCDR 51, 2011 WL 118860 (Ga. Jan. 10, 2011)
",Overruled by," 1.  Collier v. State 
834 S.E.2d 769 , 307 Ga. 363 , Ga. , (NO. S19A0658 )
","Oct. 21, 2019"
"Supreme Court of Georgia. January 10, 2011 288 Ga. 445 704 S.E.2d 762
Extracted from page: 42
","Clemons v. State, No. S10A1935, 288 Ga. 445, 704 S.E.2d 762, 11 FCDR 64, 2011 WL 117663 (Ga. Jan. 10, 2011)
",Overruled by," 1.  Pounds v. State  
846 S.E.2d 48 , 309 Ga. 376 , Ga. , (NO. S20A0470 )
","July 01, 2020"
"Supreme Court of Georgia. June 27, 2011 289 Ga. 446 711 S.E.2d 717
Extracted from page: 42
","Reese v. State, No. S11A0220, 289 Ga. 446, 711 S.E.2d 717, 11 FCDR 1942, 2011 WL 2517399 (Ga. June 27, 2011)
",Overruled by," 1.  State v. Lane 
838 S.E.2d 808 , 308 Ga. 10 , Ga. , (NO. S19A1424 )
","Feb. 10, 2020"
"Supreme Court of Georgia. January 24, 2011 288 Ga. 779 727 S.E.2d 90
Extracted from page: 43
","Wilson v. Kemp, No. S10A1465, 288 Ga. 779, 727 S.E.2d 90, 11 FCDR 1768, 2011 WL 2275811 (Ga. Jan. 24, 2011)
",Overruled by," 1.  Lejeune v. McLaughlin 
766 S.E.2d 803 , 296 Ga. 291 , Ga. , (NO. S14A1155 )
","Nov. 24, 2014"
"Supreme Court of Georgia. February 07, 2011 288 Ga. 500 705 S.E.2d 632
Extracted from page: 43
","Gear v. State, No. S10A1387, 288 Ga. 500, 705 S.E.2d 632, 11 FCDR 215, 2011 WL 356123 (Ga. Feb. 07, 2011)
",Overruled by," 1.  State v. Lane 
838 S.E.2d 808 , 308 Ga. 10 , Ga. , (NO. S19A1424 )
","Feb. 10, 2020"
"Supreme Court of Georgia. June 20, 2011 289 Ga. 592 714 S.E.2d 577
Extracted from page: 44
","Tyner v. State, No. S11A0253, 289 Ga. 592, 714 S.E.2d 577, 11 FCDR 2498, 2011 WL 2899615 (Ga. June 20, 2011)
",Overruled by," 1.  Lejeune v. McLaughlin  
766 S.E.2d 803 , 296 Ga. 291 , Ga. , (NO. S14A1155 )
","Nov. 24, 2014"
"Supreme Court of Georgia. September 30, 1964 220 Ga. 345 138 S.E.2d 868
Extracted from page: 46
","Balkcom v. Vickers, No. 22578, 220 Ga. 345, 138 S.E.2d 868 (Ga. Sep. 30, 1964)
",Overruled by," 1.  Reed v. State 
727 S.E.2d 112 , 291 Ga. 10 , 12 FCDR 1546 , Ga. , (NO. S12A0443 )
","Apr. 24, 2012"
"Supreme Court of Georgia. April 14, 1948 203 Ga. 538 47 S.E.2d 580
Extracted from page: 48
","Whitt v. State, No. 16152, 203 Ga. 538, 47 S.E.2d 580 (Ga. Apr. 14, 1948)
",Abrogated by," 1.  Griffith v. State 
444 S.E.2d 794 , 264 Ga. 326 , Ga. , (NO. S94A0676 )
","July 05, 1994"
"Supreme Court of Georgia. March 17, 1948 203 Ga. 364 47 S.E.2d 265
Extracted from page: 49
","Ellis v. City of Hapeville, No. 16047, 203 Ga. 364, 47 S.E.2d 265 (Ga. Mar. 17, 1948)
",Overruled by," 1.  King v. Herron 
243 S.E.2d 36 , 241 Ga. 5 , Ga. , (NO. 33161 )
","Feb. 22, 1978"
"Supreme Court of Georgia. February 12, 1948 203 Ga. 388 46 S.E.2d 919
Extracted from page: 51
","Waldrup v. Crane, No. 16038, 203 Ga. 388, 46 S.E.2d 919 (Ga. Feb. 12, 1948)
",Overruled by," 1.  Perkins v. Courson  
135 S.E.2d 388 , 219 Ga. 611 , Ga. , (NO. 22248 )
","Feb. 06, 1964"
"Supreme Court of Georgia. September 16, 1948 204 Ga. 371 49 S.E.2d 808
Extracted from page: 51
","City of Nashville v. Snow, No. 16294, 204 Ga. 371, 49 S.E.2d 808 (Ga. Sep. 16, 1948)
",Overruled by," 1.  Calvary Independent Baptist Church v. City of Rome 
66 S.E.2d 726 , 208 Ga. 312 , Ga. , (NO. 17537 )
","Sep. 10, 1951"
"Supreme Court of Georgia. December 01, 1947 203 Ga. 207 45 S.E.2d 660
Extracted from page: 52
","Walden v. Smith, No. 16039, 203 Ga. 207, 45 S.E.2d 660 (Ga. Dec. 01, 1947)
",Overruled by," 1.  McCorkle v. Judges of Superior Court of Chatham County 
392 S.E.2d 707 , 260 Ga. 315 , Ga. , (NO. S90A0134 )
","June 21, 1990"
"Supreme Court of Georgia. December 01, 1947 203 Ga. 115 45 S.E.2d 662
Extracted from page: 53
","Handspike v. State, No. 16031, 203 Ga. 115, 45 S.E.2d 662 (Ga. Dec. 01, 1947)
",Overruled by," 1.  Brooks v. State  
279 S.E.2d 649 , 247 Ga. 744 , Ga. , (NO. 37524 )
","June 30, 1981"
"Supreme Court of Georgia. January 07, 1947 201 Ga. 747 41 S.E.2d 133
Extracted from page: 54
","Blair v. Smith, No. 15671, 201 Ga. 747, 41 S.E.2d 133 (Ga. Jan. 07, 1947)
",Overruled by," 1.  Wright Associates, Inc. v. Rieder 
277 S.E.2d 41 , 247 Ga. 496 , Ga. , (NO. 36948 )
","Apr. 21, 1981"
"Supreme Court of Georgia. October 23, 1947 202 Ga. 838 44 S.E.2d 791
Extracted from page: 55
","King v. King, No. 15961, 202 Ga. 838, 44 S.E.2d 791 (Ga. Oct. 23, 1947)
",Overruled by," 1.  Perry v. Perry 
95 S.E.2d 2 , 212 Ga. 668 , Ga. , (NO. 19467 )
","Oct. 09, 1956"
"Supreme Court of Georgia. December 01, 1869 40 Ga. 120 1869 WL 1756
Extracted from page: 55
","Shaw v. State, 40 Ga. 120, 1869 WL 1756 (Ga. Dec. 01, 1869)
",Overruled by," 1.  Johnson v. State 
105 S.E. 603 , 151 Ga. 21 , Ga. , (NO. 2098 )
","Jan. 13, 1921"
"Supreme Court of Georgia. October 03, 1979 244 Ga. 432 260 S.E.2d 345
Extracted from page: 58
","Ely v. State, No. 35247, 244 Ga. 432, 260 S.E.2d 345 (Ga. Oct. 03, 1979)
",Overruled by," 1.  Heard v. State 
403 S.E.2d 438 , 261 Ga. 262 , Ga. , (NO. S91A0089 )
","Apr. 18, 1991"
"10, 1979 244 Ga. 208 259 S.E.2d 462
Extracted from page: 59
","Gladney v. Bearden, No. 35059, 244 Ga. 208, 259 S.E.2d 462 (Ga. Sep. 10, 1979)
",Overruled by," 1.  Robinson v. Robinson 
700 S.E.2d 548 , 287 Ga. 842 , 10 FCDR 3170 , Ga. , (NO. S10A0929 )
","Oct. 04, 2010"
